time,open,high,low,close
1769059200,4797.91,4797.96,4795.412,4796.226
1769058900,4800.352,4800.467,4796.223,4797.818
1769058600,4797.891,4800.559,4796.62,4800.377
1769058300,4800.264,4801.554,4797.238,4797.936
1769058000,4797.386,4800.811,4793.688,4800.27
1769057700,4796.125,4798.067,4795.625,4797.355
1769057400,4796.716,4797.924,4795.397,4796.143
1769057100,4795.348,4797.309,4793.855,4796.706
1769056800,4795.759,4796.955,4795.026,4795.378
1769056500,4794.446,4798.41,4794.073,4795.724
1769056200,4796.016,4797.813,4793.896,4794.488
1769055900,4796.996,4797.877,4794.603,4796.043
1769055600,4799.032,4799.765,4796.541,4796.959
1769055300,4798.194,4799.687,4797.624,4798.945
1769055000,4799.069,4800.519,4796.615,4798.196
1769054700,4796.705,4800.18,4796.522,4799.06
1769054400,4796.582,4797.227,4795.385,4796.705
1769054100,4794.697,4796.761,4793.815,4796.604
1769053800,4794.873,4796.993,4793.69,4794.659
1769053500,4790.399,4795.195,4790.159,4794.883
1769053200,4793.092,4793.461,4790.256,4790.442
1769052900,4792.793,4793.699,4791.512,4793.08
1769052600,4792.615,4794.522,4790.956,4792.827
1769052300,4791.082,4796.003,4791.082,4792.639
1769052000,4786.79,4791.994,4785.796,4791.03
1769051700,4789.839,4790.451,4786.379,4786.846
1769051400,4788.169,4789.972,4785.29,4789.889
1769051100,4785.535,4791.379,4784.157,4788.142
1769050800,4788.965,4791.319,4784.982,4785.495
1769050500,4789.005,4792.655,4785.283,4788.979
1769050200,4785.071,4790.594,4784.075,4788.954
1769049900,4781.896,4787.117,4781.896,4785.076
1769049600,4778.055,4782.819,4777.612,4781.769
1769049300,4784.368,4785.81,4774.904,4778.054
1769049000,4787.693,4788.119,4779.169,4784.328
1769048700,4788.569,4791.092,4786.453,4787.721
1769048400,4791.446,4795.751,4787.999,4788.618
1769048100,4793.528,4795.101,4791.032,4791.451
1769047800,4790.159,4795.739,4788.321,4793.478
1769047500,4790.995,4793.309,4787.473,4790.124
1769047200,4797.796,4798.37,4789.376,4791.016
1769046900,4804.466,4804.744,4797.756,4797.915
1769046600,4799.899,4804.679,4799.343,4804.439
1769046300,4803.197,4803.577,4798.952,4799.849
1769046000,4799.57,4804.66,4798.608,4803.191
1769045700,4794.508,4803.022,4793.893,4799.613
1769045400,4796.015,4797.68,4793.399,4794.465
1769045100,4807.772,4808.461,4792.418,4795.981
1769044800,4800.394,4809.639,4799.714,4807.729
1769044500,4791.365,4800.368,4788.353,4800.368
1769044200,4785.945,4791.587,4781.376,4791.321
1769043900,4776.877,4786.943,4774.612,4785.881
1769043600,4798.089,4798.089,4772.208,4776.849
1769043300,4794.744,4798.831,4794.569,4798.16
1769043000,4788.115,4794.907,4787.905,4794.7
1769042700,4793.126,4794.097,4787.411,4788.07
1769042400,4785.282,4795.527,4784.314,4793.091
1769042100,4788.291,4788.612,4784.294,4785.236
1769041800,4782.514,4788.337,4780.267,4788.337
1769041500,4784.359,4787.151,4780.208,4782.595
1769041200,4787.961,4789.034,4780.646,4784.277
1769040900,4790.192,4790.192,4784.275,4787.933
1769040600,4790.578,4794.233,4788.782,4790.149
1769040300,4779.397,4790.901,4779.397,4790.481
1769040000,4778.317,4786.682,4778.121,4779.332
1769039700,4792.116,4793.305,4777.636,4778.381
1769039400,4791.23,4797.394,4788.1,4792.042
1769039100,4787.396,4791.992,4785.372,4791.205
1769038800,4794.133,4797.983,4786.038,4787.39
1769038500,4793.987,4799.031,4792.239,4794.234
1769038200,4795.089,4801.693,4793.798,4794.032
1769037900,4795.793,4795.825,4785.0,4795.004
1769037600,4803.444,4807.27,4795.698,4795.808
1769037300,4815.072,4815.227,4803.05,4803.408
1769037000,4803.24,4814.988,4803.24,4814.988
1769036700,4816.123,4821.369,4802.529,4803.232
1769036400,4831.025,4831.112,4815.889,4816.172
1769032500,4829.723,4830.785,4828.074,4828.746
1769032200,4836.525,4836.972,4828.481,4829.6
1769031900,4835.146,4839.807,4835.146,4836.472
1769031600,4835.731,4837.49,4834.011,4835.075
1769031300,4835.002,4839.52,4834.965,4835.738
1769031000,4832.741,4837.205,4832.21,4835.053
1769030700,4836.35,4837.258,4832.112,4832.748
1769030400,4831.961,4838.487,4831.831,4836.371
1769030100,4823.988,4831.947,4823.688,4831.928
1769029800,4818.56,4824.599,4818.56,4823.92
1769029500,4818.861,4819.949,4813.273,4818.516
1769029200,4826.613,4826.679,4817.235,4818.943
1769028900,4823.946,4827.834,4823.145,4826.665
1769028600,4818.798,4827.826,4818.298,4823.987
1769028300,4820.198,4821.529,4816.322,4818.85
1769028000,4805.346,4821.527,4803.631,4820.155
1769027700,4804.318,4809.987,4802.938,4805.364
1769027400,4797.478,4813.664,4796.472,4804.267
1769027100,4794.361,4799.74,4792.192,4797.521
1769026800,4794.361,4801.099,4788.324,4794.311
1769026500,4787.236,4796.634,4784.668,4794.321
1769026200,4779.064,4787.448,4775.494,4787.202
1769025900,4775.623,4784.453,4772.325,4779.094
1769025600,4781.229,4787.511,4775.212,4775.53
1769025300,4769.63,4783.011,4766.473,4781.264
1769025000,4776.335,4778.112,4755.85,4769.687
1769024700,4765.913,4778.521,4762.191,4776.398
1769024400,4773.688,4780.624,4765.635,4765.872
1769024100,4805.682,4806.321,4772.827,4773.713
1769023800,4816.0,4821.348,4800.74,4805.738
1769023500,4852.865,4854.103,4805.206,4815.979
1769023200,4849.013,4853.638,4847.86,4852.919
1769022900,4849.064,4850.24,4846.411,4849.028
1769022600,4849.002,4850.922,4848.064,4849.032
1769022300,4845.238,4849.584,4843.137,4848.959
1769022000,4850.041,4850.743,4844.85,4845.271
1769021700,4842.068,4850.735,4841.381,4850.147
1769021400,4842.903,4844.159,4840.943,4842.136
1769021100,4837.918,4842.897,4836.134,4842.875
1769020800,4833.32,4838.16,4830.56,4837.896
1769020500,4835.277,4835.828,4830.898,4833.229
1769020200,4834.155,4838.735,4833.796,4835.327
1769019900,4829.238,4837.097,4828.476,4834.12
1769019600,4821.389,4831.335,4819.804,4829.265
1769019300,4825.587,4827.02,4820.994,4821.427
1769019000,4826.514,4831.872,4825.588,4825.614
1769018700,4825.384,4830.637,4823.487,4826.384
1769018400,4826.147,4828.363,4822.816,4825.417
1769018100,4821.083,4827.673,4819.234,4826.18
1769017800,4814.226,4823.157,4813.574,4821.178
1769017500,4809.886,4816.56,4808.711,4814.27
1769017200,4815.564,4818.991,4806.895,4810.017
1769016900,4807.08,4816.908,4806.662,4815.535
1769016600,4821.141,4821.729,4802.543,4807.131
1769016300,4824.885,4825.698,4815.705,4821.102
1769016000,4822.329,4826.357,4821.45,4824.917
1769015700,4818.402,4823.724,4814.505,4822.376
1769015400,4827.369,4828.102,4815.408,4818.46
1769015100,4824.432,4829.842,4823.423,4827.466
1769014800,4833.39,4834.351,4817.821,4824.374
1769014500,4829.546,4836.865,4828.799,4833.336
1769014200,4833.875,4834.634,4819.511,4829.576
1769013900,4834.621,4837.567,4830.233,4833.84
1769013600,4846.734,4849.781,4833.703,4834.669
1769013300,4846.411,4847.201,4841.321,4846.772
1769013000,4839.824,4846.425,4839.289,4846.385
1769012700,4832.696,4840.852,4829.091,4839.852
1769012400,4835.598,4839.055,4831.717,4832.744
1769012100,4846.975,4852.459,4834.132,4835.638
1769011800,4850.765,4854.024,4843.86,4847.068
1769011500,4847.144,4855.79,4846.605,4850.722
1769011200,4847.861,4851.692,4844.096,4847.177
1769010900,4851.053,4854.614,4846.904,4847.815
1769010600,4843.755,4852.464,4838.326,4851.101
1769010300,4837.246,4844.424,4833.958,4843.798
1769010000,4839.167,4843.034,4832.757,4837.299
1769009700,4839.774,4845.338,4835.281,4839.142
1769009400,4831.136,4840.341,4829.102,4839.748
1769009100,4817.501,4831.787,4814.83,4831.259
1769008800,4831.371,4832.88,4812.704,4817.433
1769008500,4860.326,4861.784,4828.702,4831.336
1769008200,4864.457,4866.008,4854.59,4860.37
1769007900,4861.976,4868.666,4860.695,4864.425
1769007600,4851.99,4865.53,4847.17,4861.952
1769007300,4855.676,4859.185,4850.734,4852.15
1769007000,4853.702,4857.219,4846.522,4855.708
1769006700,4860.898,4862.308,4851.351,4853.669
1769006400,4870.529,4872.419,4859.805,4860.937
1769006100,4857.703,4872.101,4851.736,4870.584
1769005800,4860.73,4868.733,4850.221,4857.635
1769005500,4853.253,4864.585,4851.005,4860.767
1769005200,4846.288,4857.539,4846.195,4853.338
1769004900,4844.732,4854.82,4842.183,4846.345
1769004600,4864.568,4869.185,4839.203,4844.763
1769004300,4852.671,4865.651,4841.595,4864.53
1769004000,4879.338,4880.975,4851.72,4852.707
1769003700,4877.324,4880.344,4875.09,4879.398
1769003400,4873.578,4878.416,4869.984,4877.288
1769003100,4877.415,4877.806,4872.715,4873.538
1769002800,4878.287,4878.998,4875.881,4877.36
1769002500,4871.496,4878.471,4871.011,4878.288
1769002200,4867.95,4872.022,4866.962,4871.47
1769001900,4863.683,4868.358,4862.753,4867.91
1769001600,4866.943,4868.611,4861.669,4863.605
1769001300,4869.173,4871.262,4866.913,4866.97
1769001000,4868.637,4871.319,4866.815,4869.079
1769000700,4861.202,4869.781,4860.379,4868.592
1769000400,4865.061,4865.614,4858.418,4861.176
1769000100,4862.095,4867.219,4862.001,4865.009
1768999800,4858.838,4862.375,4858.821,4862.094
1768999500,4865.599,4865.743,4856.757,4858.807
1768999200,4866.538,4866.955,4864.047,4865.64
1768998900,4866.393,4870.963,4866.026,4866.552
1768998600,4864.648,4867.094,4863.482,4866.409
1768998300,4861.531,4864.718,4858.885,4864.694
1768998000,4856.491,4862.056,4856.401,4861.518
1768997700,4862.195,4862.468,4855.777,4856.455
1768997400,4863.587,4864.05,4861.251,4862.206
1768997100,4866.268,4866.707,4862.809,4863.625
1768996800,4866.845,4867.575,4862.945,4866.252
1768996500,4862.646,4866.833,4862.424,4866.812
1768996200,4860.709,4863.318,4859.615,4862.6
1768995900,4862.289,4862.786,4855.195,4860.741
1768995600,4864.44,4864.795,4860.64,4862.3
1768995300,4863.181,4866.012,4861.9,4864.461
1768995000,4866.894,4867.355,4862.919,4863.115
1768994700,4870.421,4871.423,4866.918,4866.918
1768994400,4870.028,4871.558,4868.849,4870.453
1768994100,4865.25,4870.047,4865.079,4870.023
1768993800,4864.0,4865.612,4863.531,4865.205
1768993500,4861.672,4864.206,4861.174,4864.112
1768993200,4862.22,4862.997,4860.879,4861.678
1768992900,4863.403,4866.327,4861.965,4862.18
1768992600,4864.895,4866.752,4863.146,4863.346
1768992300,4864.979,4866.264,4863.74,4864.781
1768992000,4862.908,4865.84,4862.898,4864.924
1768991700,4860.859,4864.557,4860.412,4862.929
1768991400,4860.425,4862.841,4860.055,4860.847
1768991100,4862.478,4864.377,4860.089,4860.451
1768990800,4861.477,4864.382,4861.081,4862.393
1768990500,4863.497,4864.225,4859.728,4861.428
1768990200,4864.022,4864.666,4859.458,4863.537
1768989900,4866.416,4866.567,4863.472,4864.046
1768989600,4860.243,4866.713,4860.185,4866.396
1768989300,4861.948,4862.225,4859.063,4860.292
1768989000,4863.582,4865.526,4860.33,4861.973
1768988700,4866.325,4867.586,4862.203,4863.562
1768988400,4867.08,4867.336,4864.068,4866.367
1768988100,4869.264,4870.602,4865.221,4867.037
1768987800,4875.621,4877.102,4868.991,4869.287
1768987500,4868.491,4876.759,4866.061,4875.649
1768987200,4859.954,4868.794,4858.694,4868.53
1768986900,4859.87,4861.238,4858.001,4859.926
1768986600,4859.467,4862.467,4858.922,4859.859
1768986300,4858.332,4861.373,4857.875,4859.491
1768986000,4854.713,4859.117,4852.333,4858.307
1768985700,4856.915,4857.653,4851.529,4854.677
1768985400,4857.369,4858.662,4854.849,4856.939
1768985100,4861.285,4863.039,4857.138,4857.292
1768984800,4864.832,4865.152,4859.099,4861.286
1768984500,4862.673,4865.235,4861.294,4864.865
1768984200,4866.931,4868.091,4859.889,4862.67
1768983900,4865.221,4869.713,4864.35,4866.976
1768983600,4865.273,4867.237,4864.0,4865.34
1768983300,4858.576,4866.563,4858.477,4865.231
1768983000,4859.864,4859.952,4856.175,4858.54
1768982700,4859.686,4863.898,4859.289,4859.897
1768982400,4855.142,4859.851,4853.69,4859.709
1768982100,4856.158,4857.196,4854.091,4855.166
1768981800,4850.709,4857.054,4849.138,4856.2
1768981500,4849.262,4851.205,4847.592,4850.67
1768981200,4843.56,4851.049,4843.41,4849.14
1768980900,4847.602,4847.904,4838.733,4843.636
1768980600,4849.047,4851.9,4845.715,4847.633
1768980300,4841.912,4850.633,4839.272,4849.003
1768980000,4838.178,4842.339,4832.476,4841.885
1768979700,4837.26,4841.01,4833.454,4838.119
1768979400,4839.694,4842.199,4834.626,4837.226
1768979100,4841.563,4844.224,4834.983,4839.649
1768978800,4847.583,4849.329,4836.516,4841.491
1768978500,4861.188,4862.078,4845.479,4847.64
1768978200,4862.418,4865.967,4860.481,4861.213
1768977900,4861.715,4862.678,4854.006,4862.478
1768977600,4868.382,4869.013,4859.068,4861.616
1768977300,4881.113,4881.432,4867.758,4868.43
1768977000,4883.954,4887.33,4880.264,4881.059
1768976700,4879.353,4888.495,4879.353,4883.956
1768976400,4875.318,4880.291,4870.069,4879.31
1768976100,4871.507,4876.578,4871.371,4875.339
1768975800,4869.876,4872.109,4869.827,4871.535
1768975500,4869.564,4870.087,4864.423,4869.931
1768975200,4870.011,4875.374,4867.434,4869.606
1768974900,4872.72,4874.477,4869.108,4869.955
1768974600,4873.74,4877.05,4872.041,4872.695
1768974300,4870.975,4876.351,4870.376,4873.702
1768974000,4874.473,4874.473,4867.746,4870.962
1768973700,4876.084,4878.241,4873.641,4874.489
1768973400,4868.677,4878.0,4863.734,4876.117
1768973100,4870.859,4871.358,4863.626,4868.71
1768972800,4873.533,4874.202,4869.858,4870.796
1768972500,4866.931,4873.766,4865.941,4873.644
1768972200,4863.132,4867.06,4863.132,4866.949
1768971900,4860.024,4863.031,4858.853,4863.031
1768971600,4865.937,4866.455,4859.567,4859.996
1768971300,4866.002,4871.035,4864.117,4865.859
1768971000,4863.567,4867.083,4862.327,4866.025
1768970700,4865.407,4866.015,4862.566,4863.621
1768970400,4859.442,4865.629,4859.218,4865.382
1768970100,4854.21,4861.137,4853.628,4859.481
1768969800,4849.896,4855.443,4849.886,4854.177
1768969500,4853.47,4853.637,4849.617,4849.925
1768969200,4850.139,4854.226,4848.156,4853.477
1768968900,4844.782,4851.07,4843.923,4850.253
1768968600,4840.599,4845.061,4837.906,4844.745
1768968300,4842.382,4843.068,4839.86,4840.595
1768968000,4845.003,4846.619,4841.938,4842.351
1768967700,4843.505,4847.111,4842.968,4845.003
1768967400,4841.005,4844.207,4840.329,4843.437
1768967100,4842.88,4843.274,4839.873,4841.029
1768966800,4839.874,4846.28,4839.422,4842.902
1768966500,4837.226,4842.099,4837.195,4839.816
1768966200,4833.615,4838.187,4831.666,4837.257
1768965900,4829.012,4833.785,4828.032,4833.59
1768965600,4832.808,4835.379,4827.06,4828.973
1768965300,4834.004,4837.046,4827.235,4832.765
1768965000,4844.469,4849.968,4833.239,4834.051
1768964700,4844.0,4846.273,4841.76,4844.432
1768964400,4836.618,4846.796,4836.288,4843.96
1768964100,4830.046,4837.179,4829.55,4836.69
1768963800,4829.819,4833.136,4827.73,4830.087
1768963500,4830.995,4832.906,4827.657,4829.79
1768963200,4834.47,4838.5,4830.442,4830.959
1768962900,4832.733,4839.522,4831.943,4834.572
1768962600,4824.771,4832.88,4822.053,4832.781
1768962300,4818.712,4825.569,4818.508,4824.809
1768962000,4826.199,4826.815,4817.232,4818.753
1768961700,4828.346,4828.442,4824.202,4826.175
1768961400,4830.161,4832.872,4822.652,4828.321
1768961100,4834.463,4838.938,4829.582,4830.127
1768960800,4835.341,4842.159,4833.473,4834.438
1768960500,4843.971,4844.399,4833.116,4835.302
1768960200,4826.933,4844.074,4826.098,4844.019
1768959900,4818.626,4827.416,4818.626,4826.908
1768959600,4819.307,4820.551,4815.564,4818.678
1768959300,4816.727,4825.674,4815.136,4819.27
1768959000,4827.5,4836.61,4815.511,4816.75
1768958700,4816.965,4827.604,4814.594,4827.406
1768958400,4812.966,4818.137,4810.378,4816.922
1768958100,4807.688,4813.785,4805.085,4813.048
1768957800,4795.731,4809.991,4794.267,4807.735
1768957500,4792.718,4799.964,4791.962,4795.838
1768957200,4784.65,4794.981,4783.524,4792.668
1768956900,4786.351,4787.732,4784.062,4784.7
1768956600,4784.068,4786.684,4784.068,4786.307
1768956300,4785.063,4785.301,4782.118,4784.023
1768956000,4783.772,4785.795,4782.243,4785.021
1768955700,4782.054,4784.049,4779.919,4783.769
1768955400,4777.164,4783.91,4776.662,4782.015
1768955100,4774.74,4780.055,4773.744,4777.119
1768954800,4776.956,4777.008,4774.622,4774.738
1768954500,4776.696,4777.421,4775.255,4776.879
1768954200,4776.089,4777.657,4774.921,4776.581
1768953900,4772.738,4776.227,4772.578,4776.087
1768953600,4775.829,4775.829,4770.751,4772.771
1768953300,4776.895,4777.995,4774.015,4775.878
1768953000,4778.369,4779.178,4774.962,4776.846
1768952700,4773.692,4781.083,4772.119,4778.353
1768952400,4763.248,4773.662,4763.248,4773.614
1768952100,4761.356,4763.331,4761.316,4763.212
1768951800,4759.681,4762.182,4758.679,4761.426
1768951500,4758.856,4760.866,4758.062,4759.715
1768951200,4759.983,4760.499,4758.666,4758.883
1768950900,4758.11,4761.197,4757.789,4760.056
1768950600,4759.985,4760.151,4757.843,4758.064
1768950300,4762.276,4762.589,4759.557,4759.976
1768950000,4762.604,4764.259,4758.81,4762.293
1768946100,4762.261,4763.444,4761.983,4763.376
1768945800,4763.513,4763.799,4761.999,4762.257
1768945500,4759.293,4763.976,4758.898,4763.47
1768945200,4758.493,4759.362,4757.587,4759.362
1768944900,4757.936,4758.512,4757.142,4758.447
1768944600,4759.678,4759.915,4757.265,4757.99
1768944300,4760.337,4760.696,4759.281,4759.632
1768944000,4760.372,4760.887,4759.385,4760.285
1768943700,4760.253,4760.685,4759.301,4760.413
1768943400,4758.875,4760.454,4758.573,4760.316
1768943100,4758.965,4760.3,4758.484,4758.92
1768942800,4756.641,4759.117,4756.211,4759.016
1768942500,4755.347,4757.872,4754.374,4756.616
1768942200,4753.544,4755.44,4752.101,4755.343
1768941900,4749.856,4754.898,4749.387,4753.583
1768941600,4750.646,4752.272,4748.804,4749.778
1768941300,4753.218,4754.782,4749.951,4750.607
1768941000,4750.486,4755.037,4750.084,4753.187
1768940700,4749.737,4754.896,4748.408,4750.534
1768940400,4755.738,4756.543,4747.418,4749.678
1768940100,4760.218,4760.791,4751.485,4755.653
1768939800,4757.835,4761.125,4757.492,4760.148
1768939500,4757.923,4759.079,4755.904,4757.849
1768939200,4760.699,4760.975,4757.723,4757.881
1768938900,4760.364,4761.199,4758.55,4760.696
1768938600,4762.245,4762.275,4760.147,4760.324
1768938300,4763.411,4763.951,4761.492,4762.212
1768938000,4762.241,4763.93,4761.12,4763.442
1768937700,4759.541,4762.543,4758.285,4762.202
1768937400,4759.521,4760.238,4756.97,4759.511
1768937100,4764.828,4764.828,4759.255,4759.556
1768936800,4765.728,4766.298,4762.323,4764.809
1768936500,4759.301,4766.286,4758.319,4765.697
1768936200,4757.769,4760.495,4757.467,4759.272
1768935900,4758.324,4759.469,4757.332,4757.711
1768935600,4759.37,4760.214,4756.434,4758.206
1768935300,4754.959,4760.247,4754.959,4759.359
1768935000,4759.277,4759.389,4752.902,4754.911
1768934700,4757.908,4759.903,4757.189,4759.247
1768934400,4759.716,4759.78,4757.276,4757.881
1768934100,4762.184,4762.677,4758.839,4759.6
1768933800,4761.474,4762.902,4760.365,4762.186
1768933500,4763.474,4763.474,4759.445,4761.514
1768933200,4765.285,4766.367,4762.689,4763.519
1768932900,4763.205,4765.862,4762.797,4765.32
1768932600,4763.214,4765.412,4762.107,4763.243
1768932300,4761.075,4763.737,4759.583,4763.204
1768932000,4759.298,4763.411,4758.642,4761.117
1768931700,4758.589,4762.444,4757.548,4759.263
1768931400,4756.6,4758.833,4756.375,4758.556
1768931100,4756.339,4756.918,4752.233,4756.57
1768930800,4753.999,4758.014,4752.361,4756.37
1768930500,4754.586,4755.95,4753.274,4754.089
1768930200,4755.024,4756.088,4752.203,4754.633
1768929900,4751.902,4756.66,4751.61,4754.998
1768929600,4754.258,4754.931,4751.848,4751.848
1768929300,4753.892,4755.594,4751.997,4754.297
1768929000,4748.704,4754.36,4746.924,4753.92
1768928700,4749.726,4750.637,4747.704,4748.738
1768928400,4753.663,4753.663,4746.094,4749.784
1768928100,4751.143,4757.894,4750.499,4753.631
1768927800,4748.714,4751.268,4745.798,4751.108
1768927500,4745.2,4748.977,4745.2,4748.758
1768927200,4744.889,4745.884,4742.16,4745.202
1768926900,4742.419,4745.292,4741.851,4744.956
1768926600,4741.173,4744.008,4740.743,4742.386
1768926300,4739.919,4743.195,4735.377,4741.2
1768926000,4740.88,4743.308,4738.421,4739.958
1768925700,4741.348,4744.286,4740.324,4740.895
1768925400,4734.758,4743.601,4734.758,4741.331
1768925100,4731.376,4736.181,4729.064,4734.72
1768924800,4737.464,4739.511,4730.994,4731.421
1768924500,4736.711,4738.336,4731.905,4737.495
1768924200,4737.632,4739.326,4736.259,4736.668
1768923900,4732.816,4738.756,4729.123,4737.591
1768923600,4726.221,4734.052,4726.098,4732.803
1768923300,4733.401,4733.527,4723.718,4726.187
1768923000,4723.862,4735.372,4722.354,4733.445
1768922700,4729.652,4729.652,4722.402,4723.889
1768922400,4737.866,4742.412,4728.24,4729.681
1768922100,4744.626,4744.792,4736.239,4737.908
1768921800,4745.011,4747.143,4741.678,4744.598
1768921500,4747.097,4748.566,4743.339,4745.068
1768921200,4741.175,4747.52,4738.551,4747.055
1768920900,4737.843,4741.627,4735.681,4741.252
1768920600,4736.716,4741.184,4733.212,4737.893
1768920300,4738.278,4742.478,4734.94,4736.668
1768920000,4739.205,4740.718,4732.527,4738.336
1768919700,4731.063,4739.997,4728.629,4739.248
1768919400,4750.528,4751.171,4730.809,4731.104
1768919100,4742.625,4750.827,4740.797,4750.498
1768918800,4744.945,4746.545,4741.084,4742.664
1768918500,4740.858,4745.627,4740.243,4744.982
1768918200,4737.14,4741.995,4735.271,4740.89
1768917900,4741.219,4743.389,4732.322,4737.113
1768917600,4737.157,4748.728,4735.719,4741.177
1768917300,4731.638,4738.492,4730.871,4737.092
1768917000,4730.323,4734.254,4727.587,4731.611
1768916700,4729.784,4730.941,4727.373,4730.262
1768916400,4720.922,4730.48,4720.365,4729.755
1768916100,4723.879,4726.842,4719.404,4720.894
1768915800,4719.36,4728.238,4715.232,4723.914
1768915500,4721.528,4722.008,4717.921,4719.334
1768915200,4725.224,4726.163,4716.05,4721.569
1768914900,4723.758,4725.651,4721.72,4725.188
1768914600,4723.438,4726.306,4722.38,4723.804
1768914300,4724.983,4726.167,4722.258,4723.399
1768914000,4727.554,4728.453,4722.149,4724.947
1768913700,4728.633,4729.428,4727.518,4727.526
1768913400,4726.952,4728.801,4726.704,4728.644
1768913100,4726.684,4727.701,4725.969,4726.929
1768912800,4725.717,4729.118,4724.836,4726.73
1768912500,4726.603,4726.874,4724.473,4725.743
1768912200,4726.677,4728.351,4724.127,4726.604
1768911900,4729.535,4729.851,4726.249,4726.692
1768911600,4729.731,4730.481,4728.328,4729.581
1768911300,4730.04,4730.496,4728.496,4729.71
1768911000,4731.569,4731.597,4728.835,4730.101
1768910700,4729.007,4732.609,4728.519,4731.538
1768910400,4732.985,4732.985,4728.352,4729.045
1768910100,4730.891,4733.164,4730.64,4733.029
1768909800,4733.675,4735.418,4730.788,4730.925
1768909500,4732.261,4733.733,4731.511,4733.673
1768909200,4731.175,4732.347,4729.419,4732.221
1768908900,4725.962,4731.533,4725.767,4731.209
1768908600,4726.887,4727.608,4725.88,4725.88
1768908300,4727.228,4728.552,4726.827,4726.881
1768908000,4727.842,4729.094,4725.993,4727.237
1768907700,4726.256,4728.012,4725.557,4727.78
1768907400,4725.285,4728.042,4725.115,4726.338
1768907100,4726.154,4727.037,4721.583,4725.252
1768906800,4726.562,4728.075,4725.963,4726.194
1768906500,4727.367,4728.172,4725.911,4726.524
1768906200,4724.956,4727.974,4724.956,4727.322
1768905900,4724.619,4725.721,4723.094,4724.931
1768905600,4726.252,4727.778,4723.624,4724.587
1768905300,4726.503,4727.629,4724.871,4726.296
1768905000,4727.901,4729.367,4723.462,4726.539
1768904700,4732.177,4733.19,4727.845,4727.845
1768904400,4731.871,4733.126,4730.544,4732.195
1768904100,4731.263,4733.401,4730.63,4731.883
1768903800,4732.862,4733.394,4730.378,4731.389
1768903500,4732.65,4733.645,4731.359,4732.822
1768903200,4732.418,4735.025,4730.677,4732.617
1768902900,4733.896,4735.245,4732.404,4732.404
1768902600,4736.213,4737.28,4733.488,4733.903
1768902300,4734.33,4737.424,4733.295,4736.124
1768902000,4734.133,4736.14,4733.827,4734.375
1768901700,4734.135,4736.083,4733.213,4734.106
1768901400,4733.112,4736.359,4732.743,4734.097
1768901100,4728.423,4733.663,4727.367,4733.145
1768900800,4722.775,4730.038,4721.184,4728.453
1768900500,4725.249,4726.351,4722.296,4722.814
1768900200,4728.261,4728.832,4724.162,4725.275
1768899900,4728.492,4731.566,4728.16,4728.221
1768899600,4729.28,4730.212,4727.465,4728.521
1768899300,4728.213,4731.519,4727.808,4729.23
1768899000,4724.032,4728.598,4723.848,4728.166
1768898700,4722.749,4725.295,4722.673,4723.944
1768898400,4719.841,4723.772,4719.145,4722.819
1768898100,4720.887,4720.898,4716.122,4719.795
1768897800,4718.701,4724.786,4718.005,4720.865
1768897500,4720.361,4721.615,4718.046,4718.668
1768897200,4721.717,4725.279,4719.468,4720.317
1768896900,4724.49,4724.518,4721.396,4721.692
1768896600,4724.49,4725.616,4723.11,4724.461
1768896300,4720.621,4725.131,4718.803,4724.481
1768896000,4716.195,4720.927,4714.966,4720.573
1768895700,4717.014,4717.854,4714.765,4716.168
1768895400,4720.697,4720.989,4716.731,4717.037
1768895100,4720.068,4722.775,4719.738,4720.731
1768894800,4719.173,4720.719,4718.281,4720.045
1768894500,4719.353,4721.789,4718.687,4719.049
1768894200,4718.172,4720.989,4716.739,4719.299
1768893900,4719.007,4722.407,4716.386,4718.143
1768893600,4716.295,4720.836,4714.782,4719.12
1768893300,4715.468,4716.922,4714.861,4716.32
1768893000,4713.923,4717.793,4713.822,4715.506
1768892700,4713.927,4715.051,4712.707,4714.019
1768892400,4712.461,4715.79,4711.405,4713.815
1768892100,4714.622,4715.126,4712.314,4712.532
1768891800,4713.596,4715.371,4712.643,4714.579
1768891500,4710.688,4714.238,4709.298,4713.519
1768891200,4706.866,4711.307,4705.47,4710.654
1768890900,4708.939,4711.068,4706.475,4706.889
1768890600,4712.552,4715.052,4708.931,4708.973
1768890300,4710.744,4713.507,4709.496,4712.522
1768890000,4714.081,4714.599,4709.432,4710.817
1768889700,4712.995,4715.415,4709.935,4714.115
1768889400,4713.435,4716.77,4711.872,4712.95
1768889100,4713.137,4717.125,4712.5,4713.491
1768888800,4714.551,4716.144,4707.552,4713.163
1768888500,4709.967,4716.89,4709.354,4714.591
1768888200,4707.513,4710.43,4707.452,4709.929
1768887900,4705.042,4707.797,4704.761,4707.552
1768887600,4703.182,4706.233,4701.132,4705.012
1768887300,4704.789,4705.251,4701.134,4703.215
1768887000,4695.912,4705.103,4694.235,4704.83
1768886700,4695.142,4699.482,4694.985,4695.937
1768886400,4698.164,4699.418,4694.784,4695.17
1768886100,4699.517,4700.482,4697.711,4698.172
1768885800,4696.935,4701.594,4696.504,4699.547
1768885500,4695.208,4701.278,4694.661,4697.041
1768885200,4695.273,4697.715,4694.746,4695.161
1768884900,4693.308,4697.143,4692.345,4695.232
1768884600,4693.078,4693.86,4691.628,4693.289
